user_id,click,group,timestamp
18284,0,exp,2024-01-07 09:34:18
18285,0,exp,2024-01-07 09:35:31
18286,0,exp,2024-01-07 09:35:57
18287,0,con,2024-01-07 09:37:41
18288,0,con,2024-01-07 09:37:58
18289,0,con,2024-01-07 09:38:21
18290,0,exp,2024-01-07 09:38:28
18291,0,con,2024-01-07 09:39:06
18292,0,exp,2024-01-07 09:39:06
18293,0,exp,2024-01-07 09:39:22
18294,0,exp,2024-01-07 09:39:45
18295,0,con,2024-01-07 09:39:58
18296,0,exp,2024-01-07 09:40:27
18297,0,exp,2024-01-07 09:41:04
18298,0,con,2024-01-07 09:41:10
18299,0,exp,2024-01-07 09:41:12
18300,0,exp,2024-01-07 09:41:14
18301,0,con,2024-01-07 09:42:03
18302,0,exp,2024-01-07 09:42:04
18303,0,con,2024-01-07 09:42:49
18304,0,con,2024-01-07 09:43:16
18305,0,exp,2024-01-07 09:43:56
18306,0,exp,2024-01-07 09:44:48
18307,1,exp,2024-01-07 09:44:49
18308,0,exp,2024-01-07 09:45:00
18309,1,con,2024-01-07 09:45:06
18310,0,con,2024-01-07 09:45:22
18311,0,con,2024-01-07 09:45:45
18312,0,exp,2024-01-07 09:45:58
18313,0,con,2024-01-07 09:45:58
18314,0,exp,2024-01-07 09:46:38
18315,0,con,2024-01-07 09:46:47
18316,1,exp,2024-01-07 09:46:54
18317,1,exp,2024-01-07 09:47:13
18318,0,exp,2024-01-07 09:47:30
18319,1,con,2024-01-07 09:47:45
18320,0,exp,2024-01-07 09:48:00
18321,0,exp,2024-01-07 09:48:11
18322,0,exp,2024-01-07 09:48:17
18323,0,con,2024-01-07 09:48:51
18324,0,con,2024-01-07 09:48:52
18325,0,con,2024-01-07 09:50:51
18326,0,con,2024-01-07 09:51:09
18327,0,con,2024-01-07 09:51:19
18328,0,exp,2024-01-07 09:51:22
18329,1,exp,2024-01-07 09:51:28
18330,0,exp,2024-01-07 09:52:26
18331,0,exp,2024-01-07 09:52:47
18332,0,exp,2024-01-07 09:52:56
18333,0,con,2024-01-07 09:53:06
18334,0,con,2024-01-07 09:53:11
18335,0,exp,2024-01-07 09:54:04
18336,1,exp,2024-01-07 09:54:12
18337,0,con,2024-01-07 09:54:15
18338,0,con,2024-01-07 09:54:33
18339,0,con,2024-01-07 09:54:39
18340,0,con,2024-01-07 09:55:00
18341,0,con,2024-01-07 09:55:26
18342,0,exp,2024-01-07 09:55:31
18343,0,exp,2024-01-07 09:55:39
18344,0,con,2024-01-07 09:55:44
18345,0,con,2024-01-07 09:56:38
18346,0,exp,2024-01-07 09:57:27
18347,0,con,2024-01-07 09:58:41
18348,0,con,2024-01-07 09:59:03
18349,0,exp,2024-01-07 09:59:04
18350,0,con,2024-01-07 09:59:21
18351,0,exp,2024-01-07 09:59:28
18352,0,con,2024-01-07 10:00:23
18353,0,exp,2024-01-07 10:00:29
18354,0,exp,2024-01-07 10:00:40
18355,1,con,2024-01-07 10:01:11
18356,0,exp,2024-01-07 10:01:12
18357,0,con,2024-01-07 10:01:18
18358,0,exp,2024-01-07 10:01:35
18359,0,exp,2024-01-07 10:01:42
18360,0,con,2024-01-07 10:02:37
18361,0,con,2024-01-07 10:03:52
18362,0,con,2024-01-07 10:04:21
18363,0,exp,2024-01-07 10:05:10
18364,0,exp,2024-01-07 10:05:15
18365,0,con,2024-01-07 10:06:00
18366,1,con,2024-01-07 10:06:01
18367,0,con,2024-01-07 10:06:06
18368,0,exp,2024-01-07 10:06:15
18369,1,exp,2024-01-07 10:06:16
18370,0,exp,2024-01-07 10:07:37
18371,0,con,2024-01-07 10:07:51
18372,0,con,2024-01-07 10:07:57
18373,0,exp,2024-01-07 10:08:26
18374,0,exp,2024-01-07 10:08:31
18375,0,exp,2024-01-07 10:08:40
18376,0,con,2024-01-07 10:08:44
18377,0,con,2024-01-07 10:08:57
18378,0,exp,2024-01-07 10:09:14
18379,0,con,2024-01-07 10:09:22
18380,1,con,2024-01-07 10:09:29
18381,0,exp,2024-01-07 10:10:02
18382,0,exp,2024-01-07 10:10:02
18383,0,exp,2024-01-07 10:11:29
18384,0,exp,2024-01-07 10:14:12
18385,0,exp,2024-01-07 10:14:27
18386,0,con,2024-01-07 10:14:58
18387,1,exp,2024-01-07 10:15:06
18388,0,exp,2024-01-07 10:15:19
18389,0,con,2024-01-07 10:15:51
18390,0,exp,2024-01-07 10:16:20
18391,0,con,2024-01-07 10:16:28
18392,0,con,2024-01-07 10:16:45
18393,0,exp,2024-01-07 10:16:58
18394,0,exp,2024-01-07 10:17:31
18395,0,con,2024-01-07 10:17:32
18396,1,exp,2024-01-07 10:17:46
18397,0,con,2024-01-07 10:18:41
18398,0,exp,2024-01-07 10:19:37
18399,0,con,2024-01-07 10:19:44
18400,0,con,2024-01-07 10:20:15
18401,0,con,2024-01-07 10:20:37
18402,0,exp,2024-01-07 10:21:22
18403,0,con,2024-01-07 10:22:25
18404,0,con,2024-01-07 10:22:34
18405,0,con,2024-01-07 10:22:55
18406,0,con,2024-01-07 10:23:15
18407,0,con,2024-01-07 10:23:49
18408,1,con,2024-01-07 10:24:11
18409,0,exp,2024-01-07 10:25:30
18410,0,exp,2024-01-07 10:25:41
18411,0,exp,2024-01-07 10:25:46
18412,0,exp,2024-01-07 10:25:48
18413,0,exp,2024-01-07 10:26:27
18414,0,con,2024-01-07 10:26:33
18415,0,con,2024-01-07 10:26:37
18416,0,exp,2024-01-07 10:26:48
18417,0,exp,2024-01-07 10:27:04
18418,0,exp,2024-01-07 10:27:13
18419,0,con,2024-01-07 10:27:34
18420,0,exp,2024-01-07 10:27:38
18421,0,exp,2024-01-07 10:28:35
18422,0,exp,2024-01-07 10:28:44
18423,0,con,2024-01-07 10:30:01
18424,0,exp,2024-01-07 10:31:03
18425,0,exp,2024-01-07 10:31:04
18426,0,exp,2024-01-07 10:31:04
18427,0,con,2024-01-07 10:31:34
18428,0,con,2024-01-07 10:31:44
18429,0,exp,2024-01-07 10:31:51
18430,0,con,2024-01-07 10:32:42
18431,0,con,2024-01-07 10:32:55
18432,1,con,2024-01-07 10:33:17
18433,0,con,2024-01-07 10:33:27
18434,0,exp,2024-01-07 10:33:32
18435,0,exp,2024-01-07 10:34:49
18436,0,con,2024-01-07 10:35:16
18437,0,exp,2024-01-07 10:35:52
18438,0,exp,2024-01-07 10:36:01
18439,0,con,2024-01-07 10:36:28
18440,1,exp,2024-01-07 10:36:33
18441,0,exp,2024-01-07 10:36:35
18442,0,exp,2024-01-07 10:37:12
18443,0,exp,2024-01-07 10:38:40
18444,0,exp,2024-01-07 10:38:46
18445,0,exp,2024-01-07 10:38:46
18446,0,exp,2024-01-07 10:39:15
18447,0,con,2024-01-07 10:40:36
18448,0,con,2024-01-07 10:42:19
18449,0,exp,2024-01-07 10:42:46
18450,0,con,2024-01-07 10:43:45
18451,0,con,2024-01-07 10:43:52
18452,0,con,2024-01-07 10:44:15
18453,0,exp,2024-01-07 10:44:17
18454,0,exp,2024-01-07 10:44:53
18455,0,con,2024-01-07 10:45:16
18456,0,con,2024-01-07 10:45:34
18457,0,exp,2024-01-07 10:45:46
18458,0,exp,2024-01-07 10:47:06
18459,0,con,2024-01-07 10:47:51
18460,0,exp,2024-01-07 10:48:00
18461,0,exp,2024-01-07 10:49:44
18462,0,con,2024-01-07 10:50:11
18463,0,con,2024-01-07 10:50:24
18464,0,con,2024-01-07 10:50:50
18465,1,exp,2024-01-07 10:51:34
18466,0,con,2024-01-07 10:52:07
18467,0,exp,2024-01-07 10:52:17
18468,1,con,2024-01-07 10:53:14
18469,0,con,2024-01-07 10:53:21
18470,0,con,2024-01-07 10:53:59
18471,0,con,2024-01-07 10:54:21
18472,1,exp,2024-01-07 10:54:33
18473,0,con,2024-01-07 10:54:33
18474,0,exp,2024-01-07 10:54:41
18475,1,exp,2024-01-07 10:54:45
18476,1,con,2024-01-07 10:55:06
18477,0,exp,2024-01-07 10:55:46
18478,0,con,2024-01-07 10:56:17
18479,0,exp,2024-01-07 10:56:36
18480,0,exp,2024-01-07 10:58:18
18481,0,exp,2024-01-07 10:58:40
18482,0,exp,2024-01-07 10:59:14
18483,0,con,2024-01-07 10:59:21
18484,0,con,2024-01-07 10:59:52
18485,0,con,2024-01-07 11:00:03
18486,0,exp,2024-01-07 11:00:30
18487,0,con,2024-01-07 11:00:48
18488,0,con,2024-01-07 11:01:00
18489,0,con,2024-01-07 11:01:01
18490,0,exp,2024-01-07 11:01:03
18491,0,con,2024-01-07 11:01:22
18492,0,con,2024-01-07 11:01:40
18493,0,con,2024-01-07 11:01:42
18494,0,exp,2024-01-07 11:01:57
18495,0,exp,2024-01-07 11:02:03
18496,0,con,2024-01-07 11:02:38
18497,0,con,2024-01-07 11:04:22
18498,0,exp,2024-01-07 11:04:30
18499,0,exp,2024-01-07 11:05:12
18500,0,exp,2024-01-07 11:06:03
18501,0,con,2024-01-07 11:06:15
18502,0,exp,2024-01-07 11:07:31
18503,0,exp,2024-01-07 11:08:20
18504,0,con,2024-01-07 11:08:37
18505,0,con,2024-01-07 11:09:14
18506,0,exp,2024-01-07 11:09:33
18507,0,exp,2024-01-07 11:10:02
18508,0,con,2024-01-07 11:10:18
18509,0,con,2024-01-07 11:10:22
18510,0,con,2024-01-07 11:10:46
18511,0,exp,2024-01-07 11:10:51
18512,0,exp,2024-01-07 11:11:06
18513,0,exp,2024-01-07 11:11:08
18514,0,exp,2024-01-07 11:11:12
18515,0,con,2024-01-07 11:11:25
18516,0,exp,2024-01-07 11:12:16
18517,0,con,2024-01-07 11:13:00
18518,0,exp,2024-01-07 11:13:16
18519,0,exp,2024-01-07 11:13:48
18520,0,con,2024-01-07 11:14:22
18521,0,con,2024-01-07 11:14:32
18522,0,con,2024-01-07 11:14:36
18523,0,exp,2024-01-07 11:15:45
18524,0,con,2024-01-07 11:15:46
18525,0,exp,2024-01-07 11:15:52
18526,0,exp,2024-01-07 11:16:05
18527,0,exp,2024-01-07 11:16:21
18528,0,exp,2024-01-07 11:17:06
18529,0,con,2024-01-07 11:17:08
18530,0,con,2024-01-07 11:18:23
18531,0,con,2024-01-07 11:18:25
18532,0,con,2024-01-07 11:18:40
18533,0,con,2024-01-07 11:18:47
18534,0,con,2024-01-07 11:19:05
18535,0,con,2024-01-07 11:19:07
18536,1,exp,2024-01-07 11:19:17
18537,1,con,2024-01-07 11:19:18
18538,0,con,2024-01-07 11:19:43
18539,0,exp,2024-01-07 11:20:00
18540,0,con,2024-01-07 11:20:03
18541,0,con,2024-01-07 11:20:25
18542,0,exp,2024-01-07 11:20:28
18543,0,exp,2024-01-07 11:20:39
18544,0,exp,2024-01-07 11:20:51
18545,0,con,2024-01-07 11:20:59
18546,0,exp,2024-01-07 11:21:46
18547,0,con,2024-01-07 11:23:17
18548,0,con,2024-01-07 11:23:57
18549,0,exp,2024-01-07 11:24:31
18550,0,exp,2024-01-07 11:25:45
18551,0,exp,2024-01-07 11:27:05
18552,0,exp,2024-01-07 11:27:16
18553,0,exp,2024-01-07 11:27:21
18554,1,exp,2024-01-07 11:27:30
18555,0,con,2024-01-07 11:27:36
18556,1,con,2024-01-07 11:27:39
18557,1,con,2024-01-07 11:27:57
18558,0,exp,2024-01-07 11:29:40
18559,0,exp,2024-01-07 11:30:00
18560,0,con,2024-01-07 11:30:28
18561,0,con,2024-01-07 11:30:29
18562,0,con,2024-01-07 11:31:01
18563,0,exp,2024-01-07 11:31:07
18564,0,con,2024-01-07 11:31:54
18565,1,exp,2024-01-07 11:31:57
18566,1,exp,2024-01-07 11:32:24
18567,0,con,2024-01-07 11:34:21
18568,0,con,2024-01-07 11:34:23
18569,0,con,2024-01-07 11:37:49
18570,0,con,2024-01-07 11:38:25
18571,0,con,2024-01-07 11:38:40
18572,0,con,2024-01-07 11:38:42
18573,1,exp,2024-01-07 11:39:54
18574,0,con,2024-01-07 11:39:56
18575,0,con,2024-01-07 11:40:51
18576,0,con,2024-01-07 11:41:12
18577,0,con,2024-01-07 11:41:35
18578,0,exp,2024-01-07 11:42:01
18579,0,con,2024-01-07 11:42:16
18580,0,con,2024-01-07 11:42:52
18581,0,con,2024-01-07 11:43:55
18582,0,exp,2024-01-07 11:44:11
18583,0,exp,2024-01-07 11:44:24
18584,0,con,2024-01-07 11:44:28
18585,0,exp,2024-01-07 11:45:35
18586,0,exp,2024-01-07 11:46:45
18587,0,exp,2024-01-07 11:47:06
18588,0,exp,2024-01-07 11:47:12
18589,0,con,2024-01-07 11:47:20
18590,0,con,2024-01-07 11:47:47
18591,0,exp,2024-01-07 11:48:10
18592,0,con,2024-01-07 11:48:54
18593,0,con,2024-01-07 11:49:24
18594,0,con,2024-01-07 11:50:24
18595,0,con,2024-01-07 11:51:02
18596,0,con,2024-01-07 11:51:11
18597,0,con,2024-01-07 11:51:15
18598,0,exp,2024-01-07 11:51:45
18599,1,exp,2024-01-07 11:52:37
18600,0,exp,2024-01-07 11:53:49
18601,0,con,2024-01-07 11:53:54
18602,0,con,2024-01-07 11:54:06
18603,0,con,2024-01-07 11:54:25
18604,1,exp,2024-01-07 11:55:02
18605,0,exp,2024-01-07 11:55:52
18606,0,con,2024-01-07 11:56:21
18607,1,exp,2024-01-07 11:56:23
18608,0,exp,2024-01-07 11:56:26
18609,0,con,2024-01-07 11:57:05
18610,0,con,2024-01-07 11:57:10
18611,0,exp,2024-01-07 11:57:24
18612,0,con,2024-01-07 11:57:35
18613,1,exp,2024-01-07 11:58:28
18614,0,con,2024-01-07 11:58:33
18615,0,con,2024-01-07 11:58:51
18616,0,con,2024-01-07 11:59:02
18617,0,exp,2024-01-07 11:59:12
18618,0,exp,2024-01-07 11:59:23
18619,0,con,2024-01-07 11:59:41
18620,0,con,2024-01-07 12:00:55
18621,0,con,2024-01-07 12:02:14
18622,0,exp,2024-01-07 12:02:16
18623,0,con,2024-01-07 12:02:22
18624,0,exp,2024-01-07 12:02:51
18625,1,exp,2024-01-07 12:03:47
18626,0,exp,2024-01-07 12:04:17
18627,0,exp,2024-01-07 12:04:28
18628,0,exp,2024-01-07 12:05:11
18629,1,exp,2024-01-07 12:07:04
18630,0,exp,2024-01-07 12:07:04
18631,1,con,2024-01-07 12:07:05
18632,0,con,2024-01-07 12:07:06
18633,1,exp,2024-01-07 12:07:29
18634,0,exp,2024-01-07 12:08:57
18635,0,exp,2024-01-07 12:09:25
18636,0,con,2024-01-07 12:10:33
18637,0,con,2024-01-07 12:11:10
18638,0,con,2024-01-07 12:11:24
18639,0,exp,2024-01-07 12:12:37
18640,0,exp,2024-01-07 12:15:31
18641,0,exp,2024-01-07 12:15:51
18642,0,exp,2024-01-07 12:16:12
18643,0,exp,2024-01-07 12:16:32
18644,1,con,2024-01-07 12:18:56
18645,0,exp,2024-01-07 12:19:09
18646,0,exp,2024-01-07 12:19:10
18647,1,con,2024-01-07 12:19:54
18648,0,con,2024-01-07 12:19:56
18649,0,exp,2024-01-07 12:20:28
18650,0,con,2024-01-07 12:20:45
18651,0,exp,2024-01-07 12:20:56
18652,0,exp,2024-01-07 12:21:17
18653,0,exp,2024-01-07 12:21:24
18654,0,con,2024-01-07 12:22:19
18655,1,exp,2024-01-07 12:22:26
18656,0,exp,2024-01-07 12:22:56
18657,0,con,2024-01-07 12:23:47
18658,0,exp,2024-01-07 12:24:13
18659,0,con,2024-01-07 12:24:35
18660,0,con,2024-01-07 12:25:03
18661,0,exp,2024-01-07 12:25:06
18662,0,con,2024-01-07 12:25:46
18663,0,exp,2024-01-07 12:26:08
18664,0,exp,2024-01-07 12:26:28
18665,1,con,2024-01-07 12:27:01
18666,0,exp,2024-01-07 12:27:18
18667,0,exp,2024-01-07 12:27:38
18668,0,con,2024-01-07 12:28:00
18669,0,con,2024-01-07 12:29:04
18670,0,con,2024-01-07 12:29:06
18671,0,exp,2024-01-07 12:29:20
18672,0,con,2024-01-07 12:30:05
18673,0,exp,2024-01-07 12:32:09
18674,0,con,2024-01-07 12:32:10
18675,0,exp,2024-01-07 12:33:38
18676,0,exp,2024-01-07 12:33:55
18677,0,con,2024-01-07 12:34:01
18678,0,con,2024-01-07 12:34:57
18679,0,con,2024-01-07 12:35:03
18680,0,con,2024-01-07 12:35:08
18681,1,con,2024-01-07 12:36:45
18682,0,exp,2024-01-07 12:37:16
18683,0,exp,2024-01-07 12:38:45
18684,0,con,2024-01-07 12:39:08
18685,1,con,2024-01-07 12:39:09
18686,0,con,2024-01-07 12:39:50
18687,0,con,2024-01-07 12:40:41
18688,0,con,2024-01-07 12:40:54
18689,0,exp,2024-01-07 12:42:27
18690,0,con,2024-01-07 12:42:51
18691,0,con,2024-01-07 12:43:15
18692,0,exp,2024-01-07 12:43:19
18693,0,exp,2024-01-07 12:43:33
18694,0,con,2024-01-07 12:43:40
18695,0,con,2024-01-07 12:44:18
18696,0,con,2024-01-07 12:45:08
18697,1,exp,2024-01-07 12:45:27
18698,0,exp,2024-01-07 12:46:00
18699,0,exp,2024-01-07 12:46:13
18700,0,exp,2024-01-07 12:48:19
18701,1,con,2024-01-07 12:49:00
18702,0,exp,2024-01-07 12:49:43
18703,1,exp,2024-01-07 12:50:14
18704,0,exp,2024-01-07 12:51:22
18705,0,con,2024-01-07 12:51:35
18706,1,exp,2024-01-07 12:53:17
18707,0,exp,2024-01-07 12:53:55
18708,0,exp,2024-01-07 12:54:31
18709,0,con,2024-01-07 12:54:53
18710,0,exp,2024-01-07 12:54:58
18711,0,con,2024-01-07 12:55:07
18712,0,exp,2024-01-07 12:55:15
18713,0,con,2024-01-07 12:55:23
18714,0,con,2024-01-07 12:55:30
18715,0,exp,2024-01-07 12:56:26
18716,0,con,2024-01-07 12:56:31
18717,0,exp,2024-01-07 12:56:51
18718,0,exp,2024-01-07 12:57:07
18719,0,exp,2024-01-07 12:57:22
18720,0,con,2024-01-07 12:58:08
18721,0,con,2024-01-07 12:58:14
18722,0,con,2024-01-07 12:58:30
18723,0,exp,2024-01-07 12:58:59
18724,0,exp,2024-01-07 12:59:35
18725,0,exp,2024-01-07 12:59:56
18726,0,exp,2024-01-07 13:01:32
18727,0,con,2024-01-07 13:01:34
18728,0,con,2024-01-07 13:01:47
18729,0,con,2024-01-07 13:02:15
18730,0,con,2024-01-07 13:02:16
18731,0,con,2024-01-07 13:02:40
18732,0,exp,2024-01-07 13:02:41
18733,0,con,2024-01-07 13:03:02
18734,0,con,2024-01-07 13:03:10
18735,0,exp,2024-01-07 13:04:05
18736,1,exp,2024-01-07 13:04:29
18737,0,con,2024-01-07 13:05:16
18738,0,exp,2024-01-07 13:05:17
18739,1,exp,2024-01-07 13:06:01
18740,0,exp,2024-01-07 13:06:11
18741,0,con,2024-01-07 13:06:31
18742,1,exp,2024-01-07 13:07:03
18743,1,exp,2024-01-07 13:07:04
18744,0,con,2024-01-07 13:07:43
18745,0,exp,2024-01-07 13:08:19
18746,0,exp,2024-01-07 13:09:05
18747,0,con,2024-01-07 13:09:09
18748,0,exp,2024-01-07 13:09:34
18749,0,con,2024-01-07 13:12:16
18750,1,con,2024-01-07 13:12:45
18751,0,exp,2024-01-07 13:13:02
18752,0,con,2024-01-07 13:13:39
18753,1,exp,2024-01-07 13:14:35
18754,0,con,2024-01-07 13:15:06
18755,0,exp,2024-01-07 13:15:26
18756,0,con,2024-01-07 13:16:43
18757,0,exp,2024-01-07 13:16:52
18758,0,con,2024-01-07 13:17:19
18759,0,exp,2024-01-07 13:17:32
18760,0,con,2024-01-07 13:17:43
18761,1,exp,2024-01-07 13:20:08
18762,0,con,2024-01-07 13:20:19
18763,0,exp,2024-01-07 13:20:19
18764,0,con,2024-01-07 13:21:05
18765,0,con,2024-01-07 13:21:06
18766,0,exp,2024-01-07 13:21:17
18767,0,con,2024-01-07 13:21:21
18768,0,con,2024-01-07 13:21:23
18769,0,exp,2024-01-07 13:21:36
18770,0,con,2024-01-07 13:23:09
18771,0,con,2024-01-07 13:23:09
18772,0,exp,2024-01-07 13:23:24
18773,0,exp,2024-01-07 13:23:38
18774,0,con,2024-01-07 13:24:00
18775,0,exp,2024-01-07 13:24:10
18776,0,exp,2024-01-07 13:24:54
18777,0,con,2024-01-07 13:25:54
18778,0,con,2024-01-07 13:26:11
18779,0,exp,2024-01-07 13:27:26
18780,1,con,2024-01-07 13:28:15
18781,0,con,2024-01-07 13:28:48
18782,0,exp,2024-01-07 13:29:10
18783,0,exp,2024-01-07 13:29:23
18784,0,con,2024-01-07 13:29:28
18785,0,con,2024-01-07 13:29:39
18786,0,con,2024-01-07 13:29:45
18787,0,exp,2024-01-07 13:29:45
18788,0,con,2024-01-07 13:29:52
18789,1,exp,2024-01-07 13:29:54
18790,0,con,2024-01-07 13:30:11
18791,0,con,2024-01-07 13:30:44
18792,0,con,2024-01-07 13:31:25
18793,0,exp,2024-01-07 13:31:58
18794,0,con,2024-01-07 13:32:26
18795,0,exp,2024-01-07 13:32:58
18796,0,con,2024-01-07 13:32:59
18797,1,con,2024-01-07 13:35:42
18798,0,con,2024-01-07 13:35:58
18799,0,con,2024-01-07 13:36:24
18800,0,exp,2024-01-07 13:36:31
18801,0,con,2024-01-07 13:37:05
18802,0,con,2024-01-07 13:37:23
18803,0,con,2024-01-07 13:38:19
18804,0,con,2024-01-07 13:38:35
18805,0,con,2024-01-07 13:38:36
18806,0,con,2024-01-07 13:38:40
18807,0,con,2024-01-07 13:39:28
18808,0,exp,2024-01-07 13:39:48
18809,0,exp,2024-01-07 13:39:58
18810,0,con,2024-01-07 13:41:04
18811,0,con,2024-01-07 13:41:19
18812,0,exp,2024-01-07 13:41:25
18813,0,con,2024-01-07 13:41:29
18814,0,con,2024-01-07 13:41:31
18815,0,exp,2024-01-07 13:42:44
18816,1,exp,2024-01-07 13:43:12
18817,0,exp,2024-01-07 13:44:01
18818,0,con,2024-01-07 13:44:18
18819,0,exp,2024-01-07 13:44:23
18820,0,exp,2024-01-07 13:44:27
18821,0,exp,2024-01-07 13:45:15
18822,0,con,2024-01-07 13:45:17
18823,0,exp,2024-01-07 13:45:25
18824,1,con,2024-01-07 13:45:45
18825,0,con,2024-01-07 13:46:05
18826,0,con,2024-01-07 13:47:11
18827,0,con,2024-01-07 13:47:13
18828,0,con,2024-01-07 13:47:18
18829,0,con,2024-01-07 13:47:29
18830,0,exp,2024-01-07 13:47:34
18831,0,exp,2024-01-07 13:47:53
18832,0,con,2024-01-07 13:48:21
18833,0,con,2024-01-07 13:48:53
18834,0,con,2024-01-07 13:49:04
18835,0,exp,2024-01-07 13:49:08
18836,0,con,2024-01-07 13:49:51
18837,0,exp,2024-01-07 13:50:19
18838,0,con,2024-01-07 13:50:43
18839,0,exp,2024-01-07 13:51:41
18840,0,exp,2024-01-07 13:52:08
18841,0,exp,2024-01-07 13:53:10
18842,0,exp,2024-01-07 13:54:26
18843,0,exp,2024-01-07 13:55:15
18844,0,exp,2024-01-07 13:55:47
18845,0,con,2024-01-07 13:58:09
18846,0,con,2024-01-07 13:58:16
18847,0,con,2024-01-07 13:58:37
18848,0,con,2024-01-07 13:59:02
18849,0,con,2024-01-07 13:59:24
18850,0,con,2024-01-07 13:59:30
18851,1,con,2024-01-07 13:59:52
18852,0,exp,2024-01-07 14:00:32
18853,0,con,2024-01-07 14:00:57
18854,0,exp,2024-01-07 14:01:05
18855,0,con,2024-01-07 14:01:27
18856,0,con,2024-01-07 14:01:29
18857,0,con,2024-01-07 14:02:03
18858,0,con,2024-01-07 14:03:01
18859,0,exp,2024-01-07 14:03:54
18860,0,con,2024-01-07 14:05:01
18861,0,con,2024-01-07 14:05:17
18862,0,con,2024-01-07 14:06:36
18863,0,con,2024-01-07 14:07:07
18864,1,exp,2024-01-07 14:07:35
18865,1,con,2024-01-07 14:07:44
18866,0,exp,2024-01-07 14:09:39
18867,0,con,2024-01-07 14:09:49
18868,0,exp,2024-01-07 14:11:09
18869,0,exp,2024-01-07 14:11:18
18870,0,con,2024-01-07 14:11:19
18871,0,con,2024-01-07 14:11:37
18872,0,exp,2024-01-07 14:12:09
18873,0,con,2024-01-07 14:12:12
18874,1,exp,2024-01-07 14:12:13
18875,0,exp,2024-01-07 14:12:14
18876,0,exp,2024-01-07 14:13:16
18877,0,exp,2024-01-07 14:13:27
18878,0,exp,2024-01-07 14:15:20
18879,1,exp,2024-01-07 14:18:13
18880,0,con,2024-01-07 14:18:29
18881,0,con,2024-01-07 14:19:11
18882,0,exp,2024-01-07 14:19:27
18883,0,con,2024-01-07 14:20:20
18884,0,con,2024-01-07 14:21:44
18885,0,con,2024-01-07 14:22:53
18886,0,con,2024-01-07 14:24:07
18887,0,con,2024-01-07 14:24:16
18888,1,exp,2024-01-07 14:24:23
18889,0,exp,2024-01-07 14:24:40
18890,0,exp,2024-01-07 14:24:44
18891,0,con,2024-01-07 14:25:11
18892,0,exp,2024-01-07 14:25:35
18893,0,exp,2024-01-07 14:25:37
18894,0,exp,2024-01-07 14:25:57
18895,0,con,2024-01-07 14:26:04
18896,0,con,2024-01-07 14:26:27
18897,0,con,2024-01-07 14:26:28
18898,0,con,2024-01-07 14:26:53
18899,1,exp,2024-01-07 14:26:59
18900,0,exp,2024-01-07 14:27:43
18901,0,con,2024-01-07 14:28:03
18902,0,exp,2024-01-07 14:29:43
18903,0,con,2024-01-07 14:30:03
18904,0,con,2024-01-07 14:30:22
18905,0,con,2024-01-07 14:30:40
18906,0,exp,2024-01-07 14:31:07
18907,0,exp,2024-01-07 14:31:46
18908,0,exp,2024-01-07 14:31:50
18909,0,con,2024-01-07 14:32:32
18910,0,con,2024-01-07 14:32:45
18911,1,con,2024-01-07 14:32:55
18912,0,exp,2024-01-07 14:33:05
18913,0,con,2024-01-07 14:33:39
18914,0,exp,2024-01-07 14:34:33
18915,0,exp,2024-01-07 14:34:52
18916,0,con,2024-01-07 14:34:55
18917,0,con,2024-01-07 14:35:02
18918,0,con,2024-01-07 14:35:13
18919,0,con,2024-01-07 14:36:07
18920,0,exp,2024-01-07 14:36:07
18921,0,exp,2024-01-07 14:37:02
18922,0,con,2024-01-07 14:37:15
18923,0,con,2024-01-07 14:38:10
18924,0,exp,2024-01-07 14:39:02
18925,0,exp,2024-01-07 14:39:24
18926,0,con,2024-01-07 14:39:42
18927,0,exp,2024-01-07 14:39:45
18928,0,con,2024-01-07 14:41:05
18929,0,exp,2024-01-07 14:41:31
18930,0,exp,2024-01-07 14:41:48
18931,0,exp,2024-01-07 14:41:58
18932,0,con,2024-01-07 14:41:59
18933,0,con,2024-01-07 14:42:17
18934,0,con,2024-01-07 14:42:36
18935,0,exp,2024-01-07 14:43:14
18936,1,con,2024-01-07 14:43:57
18937,0,exp,2024-01-07 14:45:11
18938,0,con,2024-01-07 14:45:40
18939,0,exp,2024-01-07 14:45:50
18940,0,con,2024-01-07 14:47:10
18941,0,exp,2024-01-07 14:47:18
18942,0,con,2024-01-07 14:47:58
18943,0,exp,2024-01-07 14:48:00
18944,0,exp,2024-01-07 14:48:42
18945,1,exp,2024-01-07 14:48:46
18946,0,con,2024-01-07 14:49:15
18947,0,con,2024-01-07 14:49:41
18948,0,exp,2024-01-07 14:51:04
18949,0,exp,2024-01-07 14:51:06
18950,0,con,2024-01-07 14:51:39
18951,0,exp,2024-01-07 14:51:42
18952,0,con,2024-01-07 14:52:02
18953,0,exp,2024-01-07 14:52:03
18954,0,exp,2024-01-07 14:52:15
18955,0,con,2024-01-07 14:53:00
18956,0,con,2024-01-07 14:53:08
18957,0,exp,2024-01-07 14:53:12
18958,0,con,2024-01-07 14:54:28
18959,0,con,2024-01-07 14:55:29
18960,0,exp,2024-01-07 14:56:01
18961,0,con,2024-01-07 14:56:02
18962,0,con,2024-01-07 14:56:06
18963,0,exp,2024-01-07 14:59:12
18964,0,exp,2024-01-07 15:00:37
18965,0,exp,2024-01-07 15:02:06
